,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
0,1,0,0,0,5,mover,5,-0.019497945479272184,-0.019497945479272184,0
1,2,5,0,0,1,mover,1,-0.1315412192900963,-0.1510391647693685,0
2,3,1,0,0,2,mover,2,-0.028730653338437235,-0.17976981810780573,0
3,4,2,0,1,2,recoger,2,-0.3,-0.4797698181078057,0
4,5,2,0,0,3,mover,3,-0.017447736323243253,-0.497217554431049,0
5,6,3,0,1,3,recoger,3,-0.3,-0.7972175544310489,0
6,7,3,0,0,28,mover,28,-0.004838617943475535,-0.8020561723745244,0
7,8,28,0,0,32,mover,32,-9.108303183220365e-07,-0.8020570832048427,0
8,9,32,1,0,6,mover,6,-6.243634388163628e-07,-0.8020577075682815,0
9,10,6,0,1,6,recoger,6,-0.3,-1.1020577075682816,0
10,11,6,0,1,6,recoger,6,-0.3,-1.4020577075682816,0
11,12,6,0,0,30,mover,30,-0.0019302646111788592,-1.4039879721794606,0
12,13,30,0,0,27,mover,27,-0.049444972423352045,-1.4534329446028127,0
13,14,27,0,1,27,recoger,27,-0.3,-1.7534329446028127,0
14,15,27,0,0,8,mover,8,-0.011657861990188607,-1.7650908065930013,0
15,16,8,0,0,37,mover,37,-3.9345387063485805e-07,-1.765091200046872,0
16,17,37,1,1,37,recoger,37,1.0,-0.7650912000468719,1
17,18,37,1,0,9,mover,9,-4.138095911675304e-07,-0.7650916138564631,1
18,19,9,0,0,10,mover,10,-0.04672204415645099,-0.811813658012914,1
19,20,10,0,0,41,mover,41,-1.4348577327956623e-07,-0.8118138014986873,1
20,21,41,1,0,19,mover,19,-5.511556819048786e-07,-0.8118143526543692,1
21,22,19,0,0,20,mover,20,-0.07424361964279945,-0.8860579722971687,1
22,23,20,0,1,20,recoger,20,-0.3,-1.1860579722971687,1
23,24,20,0,0,13,mover,13,-0.04354670516010532,-1.229604677457274,1
24,25,13,0,0,14,mover,14,-0.06664628515377186,-1.2962509626110459,1
25,26,14,0,0,42,mover,42,-7.148502533800598e-08,-1.2962510340960711,1
26,27,42,1,1,42,recoger,42,1.0,-0.2962510340960711,2
27,28,42,1,0,4,mover,4,-7.316007721467227e-08,-0.29625110725614834,2
28,29,4,0,1,4,recoger,4,-0.3,-0.5962511072561483,2
29,30,4,0,0,19,mover,19,-0.06323688159006496,-0.6594879888462133,2
30,31,19,0,0,20,mover,20,-0.07424361964279945,-0.7337316084890128,2
31,32,20,0,0,13,mover,13,-0.04354670516010532,-0.777278313649118,2
32,33,13,0,0,12,mover,12,-0.049203267989447144,-0.8264815816385652,2
33,34,12,0,0,11,mover,11,-0.023808589998129934,-0.8502901716366952,2
34,35,11,0,1,11,recoger,11,-0.3,-1.1502901716366951,2
35,36,11,0,0,21,mover,21,-0.03966891501331919,-1.1899590866500143,2
36,37,21,0,1,21,recoger,21,-0.3,-1.4899590866500143,2
37,38,21,0,0,18,mover,18,-0.046414738916135595,-1.5363738255661499,2
38,39,18,0,1,18,recoger,18,-0.3,-1.83637382556615,2
39,40,18,0,0,36,mover,36,-2.57162648965297e-07,-1.8363740827287989,2
40,41,36,1,0,35,mover,35,-3.105192255813856e-07,-1.8363743932480245,2
41,42,35,1,0,17,mover,17,-1.4498921513738796e-07,-1.8363745382372396,2
42,43,17,0,1,17,recoger,17,-0.3,-2.1363745382372397,2
43,44,17,0,0,16,mover,16,-0.07087435032305739,-2.207248888560297,2
44,45,16,0,0,9,mover,9,-0.0742612563459115,-2.2815101449062087,2
45,46,9,0,0,10,mover,10,-0.04672204415645099,-2.3282321890626596,2
46,47,10,0,0,41,mover,41,-1.4348577327956623e-07,-2.328232332548433,2
47,48,41,1,0,19,mover,19,-5.511556819048786e-07,-2.328232883704115,2
48,49,19,0,0,20,mover,20,-0.07424361964279945,-2.4024765033469144,2
49,50,20,0,0,13,mover,13,-0.04354670516010532,-2.44602320850702,2
50,51,13,0,0,12,mover,12,-0.049203267989447144,-2.495226476496467,2
51,52,12,0,0,11,mover,11,-0.023808589998129934,-2.5190350664945966,2
52,53,11,0,0,21,mover,21,-0.03966891501331919,-2.558703981507916,2
53,54,21,0,0,18,mover,18,-0.046414738916135595,-2.6051187204240516,2
54,55,18,0,1,18,recoger,18,-0.3,-2.9051187204240514,2
55,56,18,0,1,18,recoger,18,-0.3,-3.205118720424051,2
56,57,18,0,1,18,recoger,18,-0.3,-3.505118720424051,2
57,58,18,0,0,15,mover,15,-0.07064327101628423,-3.575761991440335,2
58,59,15,0,0,18,mover,18,-0.07064327101628423,-3.6464052624566192,2
59,60,18,0,0,21,mover,21,-0.046414738916135595,-3.692820001372755,2
60,61,21,0,1,21,recoger,21,-0.3,-3.992820001372755,2
61,62,21,0,1,21,recoger,21,-0.3,-4.292820001372755,2
62,63,21,0,0,11,mover,11,-0.03966891501331919,-4.332488916386074,2
63,64,11,0,1,11,recoger,11,-0.3,-4.632488916386074,2
64,65,11,0,0,12,mover,12,-0.023808589998129934,-4.656297506384204,2
65,66,12,0,0,13,mover,13,-0.049203267989447144,-4.705500774373651,2
66,67,13,0,1,13,recoger,13,-0.3,-5.005500774373651,2
67,68,13,0,0,14,mover,14,-0.06664628515377186,-5.072147059527423,2
68,69,14,0,0,42,mover,42,-7.148502533800598e-08,-5.072147131012448,2
69,70,42,1,0,4,mover,4,-7.316007721467227e-08,-5.072147204172525,2
70,71,4,0,0,19,mover,19,-0.06323688159006496,-5.13538408576259,2
71,72,19,0,0,16,mover,16,-0.04724975671980026,-5.182633842482391,2
72,73,16,0,0,34,mover,34,-1.4135392263822807e-07,-5.182633983836313,2
73,74,34,1,0,25,mover,25,-6.421346733319844e-07,-5.182634625970986,2
74,75,25,0,0,33,mover,33,-4.7381171661106673e-07,-5.182635099782703,2
