,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
0,1,14,0,0,42,mover,42,-0.0025527235120534897,-0.0025527235120534897,0
1,2,42,1,1,42,recoger,42,0.800000011920929,0.7974472884088755,1
2,3,42,1,0,4,mover,4,-0.0025914297439157963,0.7948558586649597,1
3,4,4,0,0,19,mover,19,-0.020677370950579643,0.77417848771438,1
4,5,19,0,0,16,mover,16,-0.015449856407940388,0.7587286313064396,1
5,6,16,0,0,34,mover,34,-0.004172311630100012,0.7545563196763396,1
6,7,34,1,1,34,recoger,34,0.800000011920929,1.5545563315972686,2
7,8,34,1,0,25,mover,25,-0.01895374432206154,1.535602587275207,2
8,9,25,0,0,33,mover,33,-0.014007557183504105,1.521595030091703,2
9,10,33,1,1,33,recoger,33,0.800000011920929,2.321595042012632,3
10,11,33,1,0,23,mover,23,-0.009493507444858551,2.3121015345677733,3
11,12,23,0,0,39,mover,39,-0.009019189514219761,2.3030823450535536,3
12,13,39,1,1,39,recoger,39,0.800000011920929,3.1030823569744825,4
13,14,39,1,0,7,mover,7,-0.01590678095817566,3.087175576016307,4
14,15,7,0,0,27,mover,27,-0.0240875743329525,3.0630880016833544,4
15,16,27,0,0,8,mover,8,-0.0038119200617074966,3.059276081621647,4
16,17,8,0,0,37,mover,37,-0.011625486426055431,3.0476505951955914,4
17,18,37,1,1,37,recoger,37,0.800000011920929,3.8476506071165204,5
18,19,37,1,0,9,mover,9,-0.012226940132677555,3.835423666983843,5
19,20,9,0,0,10,mover,10,-0.015277303755283356,3.8201463632285595,5
20,21,10,0,0,41,mover,41,-0.004834309685975313,3.815312053542584,5
21,22,41,1,1,41,recoger,41,0.800000011920929,4.615312065463513,6
22,23,41,1,0,19,mover,19,-0.01856449618935585,4.596747569274157,6
23,24,19,0,0,16,mover,16,-0.015449856407940388,4.581297712866217,6
24,25,16,0,0,34,mover,34,-0.004172311630100012,4.577125401236117,6
25,26,34,1,0,25,mover,25,-0.01895374432206154,4.558171656914055,6
26,27,25,0,0,24,mover,24,-0.023376310244202614,4.534795346669853,6
27,28,24,0,0,38,mover,38,-0.003538469783961773,4.531256876885891,6
28,29,38,1,1,38,recoger,38,0.800000011920929,5.33125688880682,7
29,30,38,1,0,15,mover,15,-0.019976885989308357,5.311280002817512,7
30,31,15,0,0,18,mover,18,-0.023099133744835854,5.288180869072676,7
31,32,18,0,0,36,mover,36,-0.008693480864167213,5.2794873882085085,7
32,33,36,1,1,36,recoger,36,0.800000011920929,6.0794874001294374,8
33,34,36,1,0,35,mover,35,-0.010497219860553741,6.068990180268884,8
34,35,35,1,1,35,recoger,35,0.800000011920929,6.868990192189813,9
35,36,35,1,0,17,mover,17,-0.004901353269815445,6.864088838919997,9
36,37,17,0,0,16,mover,16,-0.023174691945314407,6.840914146974683,9
37,38,16,0,0,9,mover,9,-0.024282151833176613,6.816631995141506,9
38,39,9,0,0,10,mover,10,-0.015277303755283356,6.801354691386223,9
39,40,10,0,0,26,mover,26,-0.015850072726607323,6.7855046186596155,9
40,41,26,0,0,3,mover,3,-0.013614359311759472,6.771890259347856,9
41,42,3,0,0,28,mover,28,-0.0015821447595953941,6.770308114588261,9
42,43,28,0,0,32,mover,32,-0.026920389384031296,6.743387725204229,9
43,44,32,1,1,32,recoger,32,0.800000011920929,7.543387737125158,10
44,45,32,1,0,6,mover,6,-0.018453529104590416,7.524934208020568,10
45,46,6,0,0,30,mover,30,-0.0006311633042059839,7.524303044716362,10
46,47,30,0,0,29,mover,14,-0.008288544602692127,7.51601450011367,0
