,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
0,1,14,0,0,42,mover,42,-0.0035099948290735483,-0.0035099948290735483,0.0
1,2,42,1,1,42,recoger,42,1.3142644166946411,1.3107544218655676,0.0
2,3,42,1,0,4,mover,4,-0.003563215956091881,1.3071912059094757,1.7791433568184316
3,4,4,0,0,19,mover,19,-0.02843138575553894,1.2787598201539367,1.7791433568184316
4,5,19,0,0,20,mover,20,-0.03338002786040306,1.2453797922935337,1.7791433568184316
5,6,20,0,0,40,mover,40,-0.026375941932201385,1.2190038503613323,1.7791433568184316
6,7,40,1,1,40,recoger,40,1.3196300268173218,2.538633877178654,1.7791433568184316
7,8,40,1,0,21,mover,21,-0.006222258321940899,2.532411618856713,3.5777981934654974
8,9,21,0,0,18,mover,18,-0.020868128165602684,2.5115434906911105,3.5777981934654974
9,10,18,0,0,36,mover,36,-0.011953535489737988,2.4995899552013725,3.5777981934654974
10,11,36,1,0,35,mover,35,-0.014433677308261395,2.485156277893111,3.5777981934654974
11,12,35,1,1,35,recoger,35,1.2520053386688232,3.7371616165619344,3.5777981934654974
12,13,35,1,0,17,mover,17,-0.006739361211657524,3.730422255350277,5.130544740268992
13,14,17,0,0,20,mover,20,-0.021388089284300804,3.709034166065976,5.130544740268992
14,15,20,0,0,40,mover,40,-0.026375941932201385,3.6826582241337746,5.130544740268992
15,16,40,1,0,21,mover,21,-0.006222258321940899,3.6764359658118337,5.130544740268992
16,17,21,0,0,18,mover,18,-0.020868128165602684,3.655567837646231,5.130544740268992
17,18,18,0,0,36,mover,36,-0.011953535489737988,3.643614302156493,5.130544740268992
18,19,36,1,0,35,mover,35,-0.014433677308261395,3.6291806248482317,5.130544740268992
19,20,35,1,0,17,mover,17,-0.006739361211657524,3.622441263636574,5.130544740268992
20,21,17,0,0,20,mover,20,-0.021388089284300804,3.6010531743522733,5.130544740268992
21,22,20,0,0,40,mover,40,-0.026375941932201385,3.574677232420072,5.130544740268992
22,23,40,1,0,21,mover,21,-0.006222258321940899,3.568454974098131,5.130544740268992
23,24,21,0,0,18,mover,18,-0.020868128165602684,3.5475868459325284,5.130544740268992
24,25,18,0,0,36,mover,36,-0.011953535489737988,3.5356333104427904,5.130544740268992
25,26,36,1,0,35,mover,35,-0.014433677308261395,3.521199633134529,5.130544740268992
26,27,35,1,0,17,mover,17,-0.006739361211657524,3.5144602719228715,5.130544740268992
27,28,17,0,0,16,mover,16,-0.0318652018904686,3.482595070032403,5.130544740268992
28,29,16,0,0,34,mover,34,-0.005736928898841143,3.4768581411335617,5.130544740268992
29,30,34,1,1,34,recoger,34,1.2571426630020142,4.734000804135576,5.130544740268992
30,31,34,1,0,25,mover,25,-0.026061398908495903,4.70793940522708,6.7019725496225
31,32,25,0,0,33,mover,33,-0.01926039159297943,4.688679013634101,6.7019725496225
32,33,33,1,1,33,recoger,33,1.228263020515442,5.9169420341495425,6.7019725496225
33,34,33,1,0,23,mover,23,-0.013053572736680508,5.903888461412862,8.16838364156062
34,35,23,0,0,39,mover,39,-0.012401385232806206,5.891487076180056,8.16838364156062
35,36,39,1,1,39,recoger,39,1.3295552730560303,7.221042349236086,8.16838364156062
36,37,39,1,0,7,mover,7,-0.02187182568013668,7.199170523555949,10.003130141860456
37,38,7,0,0,27,mover,27,-0.03312041237950325,7.166050111176446,10.003130141860456
38,39,27,0,0,8,mover,8,-0.0052413903176784515,7.160808720858768,10.003130141860456
39,40,8,0,0,25,mover,25,-0.033569786697626114,7.1272389341611415,10.003130141860456
40,41,25,0,0,24,mover,24,-0.03214242681860924,7.095096507342532,10.003130141860456
41,42,24,0,0,38,mover,38,-0.004865395836532116,7.090231111506,10.003130141860456
42,43,38,1,0,15,mover,15,-0.02746821753680706,7.062762893969193,10.003130141860456
43,44,15,0,0,18,mover,18,-0.03176130726933479,7.031001586699858,10.003130141860456
