,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum
0,1,103,0,0,276,mover,276,0.49999851913758586,0.49999851913758586
1,2,276,1,1,276,recoger,276,1.0579710144927537,1.5579695336303394
2,3,276,1,0,113,mover,113,0.499999912496335,2.057969446126674
3,4,113,0,0,277,mover,277,0.4999983766497529,2.557967822776427
4,5,277,1,1,277,recoger,277,1.1159420289855073,3.6739098517619344
5,6,277,1,0,99,mover,99,0.4999997975053738,4.1739096492673085
6,7,99,0,0,100,mover,100,0.45294643971616655,4.626856088983475
7,8,100,0,0,283,mover,283,0.49999953673969677,5.126855625723172
8,9,283,1,1,283,recoger,283,1.1739130434782608,6.300768669201433
9,10,283,1,0,233,mover,233,0.499998705758571,6.800767374960004
10,11,233,1,1,233,recoger,233,1.2318840579710144,8.032651432931019
11,12,233,1,0,109,mover,109,0.49999978181803634,8.532651214749055
12,13,109,0,0,113,mover,113,-0.07366660810941758,8.458984606639637
13,14,113,0,0,276,mover,276,-8.750366496438318e-08,8.458984519135972
14,15,276,1,1,276,recoger,276,-0.5,7.9589845191359725
15,16,276,1,0,103,mover,103,5.133331852470919,13.092316371606891
