,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum
0,1,103,0,0,276,mover,276,0.0999998519137586,0.0999998519137586
1,2,276,1,0,113,mover,113,0.0999999912496335,0.1999998431633921
2,3,113,0,0,109,mover,109,0.09263428498995326,0.29263412815334533
3,4,109,0,0,111,mover,111,0.0879999538329799,0.3806340819863252
4,5,111,0,0,167,mover,167,0.0927559385501794,0.4733900205365046
5,6,167,0,0,90,mover,90,0.09169433075164758,0.5650843512881522
6,7,90,0,0,89,mover,89,0.09684019371773585,0.661924545005888
7,8,89,0,0,94,mover,94,0.09052235713892492,0.752446902144813
8,9,94,0,0,176,mover,176,0.09030679662050486,0.8427536987653179
9,10,176,0,0,177,mover,177,0.09817071382610436,0.9409244125914222
10,11,177,0,0,179,mover,179,0.09773926409018886,1.038663676681611
11,12,179,0,0,91,mover,91,0.091459178256632,1.1301228549382432
12,13,91,0,0,269,mover,269,0.0999999716799784,1.2301228266182216
13,14,269,1,0,90,mover,90,-8.992235410313509e-08,1.2301227366958676
14,15,90,0,0,167,mover,167,-0.00830566924835242,1.221817067447515
15,16,167,0,0,111,mover,111,-0.007244061449820611,1.2145730059976945
16,17,111,0,0,110,mover,110,0.07911936260956726,1.2936923686072617
17,18,110,0,0,109,mover,109,-0.006805545982070173,1.2868868226251915
18,19,109,0,0,113,mover,113,-0.0073657150100467465,1.2795211076151447
19,20,113,0,0,277,mover,277,0.09999983766497529,1.37952094528012
20,21,277,1,0,99,mover,99,0.09999997975053738,1.4795209250306574
21,22,99,0,0,107,mover,107,0.09386329520757668,1.573384220238234
22,23,107,0,0,106,mover,106,0.094427530593611,1.667811750831845
23,24,106,0,0,104,mover,104,0.09454293010780211,1.762354680939647
24,25,104,0,0,33,mover,33,0.08820584736855618,1.8505605283082032
25,26,33,0,0,36,mover,36,0.09519690860124169,1.9457574369094448
26,27,36,0,0,37,mover,37,0.09158682348720257,2.0373442603966474
27,28,37,0,0,105,mover,105,0.09131007175991189,2.128654332156559
28,29,105,0,0,262,mover,262,0.09999992116370904,2.2286542533202685
29,30,262,1,0,194,mover,194,0.09999988191736567,2.328654135237634
30,31,194,0,0,192,mover,192,0.0973810667348945,2.4260352019725286
31,32,192,0,0,194,mover,194,-0.002618933265105517,2.423416268707423
32,33,194,0,0,263,mover,263,0.09999999993584754,2.5234162686432704
33,34,263,1,0,125,mover,125,0.09999976446324065,2.623416033106511
34,35,125,0,0,123,mover,123,0.09320397633319373,2.716620009439705
35,36,123,0,0,127,mover,127,0.09687214140361466,2.8134921508433193
36,37,127,0,0,128,mover,128,0.09660909646733058,2.91010124731065
37,38,128,0,0,102,mover,102,0.0850031074099098,2.9951043547205596
38,39,102,0,0,130,mover,130,0.08881371701829742,3.083918071738857
39,40,130,0,0,102,mover,102,-0.011186282981702583,3.0727317887571544
40,41,102,0,0,128,mover,128,-0.01499689259009021,3.057734896167064
41,42,128,0,0,127,mover,127,-0.0033909035326694283,3.0543439926343945
42,43,127,0,0,124,mover,124,0.09727646679230999,3.1516204594267045
43,44,124,0,0,127,mover,127,-0.0027235332076900242,3.1488969262190145
44,45,127,0,0,128,mover,128,-0.0033909035326694283,3.145506022686345
45,46,128,0,0,102,mover,102,-0.01499689259009021,3.1305091300962546
46,47,102,0,0,130,mover,130,-0.011186282981702583,3.119322847114552
47,48,130,0,0,102,mover,102,-0.011186282981702583,3.1081365641328498
48,49,102,0,0,128,mover,128,-0.01499689259009021,3.0931396715427595
49,50,128,0,0,127,mover,127,-0.0033909035326694283,3.08974876801009
50,51,127,0,0,129,mover,129,0.09812479946470873,3.1878735674747984
51,52,129,0,0,123,mover,123,-0.0017217792701574165,3.186151788204641
52,53,123,0,0,127,mover,127,-0.0031278585963853377,3.1830239296082556
53,54,127,0,0,128,mover,128,-0.0033909035326694283,3.179633026075586
54,55,128,0,0,102,mover,102,-0.01499689259009021,3.1646361334854958
55,56,102,0,0,279,mover,279,0.09999997699357392,3.2646361104790698
56,57,279,1,0,278,mover,278,0.09999979379599631,3.364635904275066
57,58,278,1,0,23,mover,23,0.09999998952597891,3.464635893801045
58,59,23,0,0,107,mover,107,-0.001517422060433315,3.4631184717406116
59,60,107,0,0,106,mover,106,-0.005572469406388997,3.457546002334223
60,61,106,0,0,104,mover,104,-0.005457069892197898,3.4520889324420247
61,62,104,0,0,33,mover,33,-0.011794152631443835,3.4402947798105807
62,63,33,0,0,84,mover,84,0.08799356394280229,3.528288343753383
63,64,84,0,0,45,mover,45,0.0940395397777334,3.6223278835311166
64,65,45,0,0,34,mover,34,0.09005879459337894,3.7123866781244956
65,66,34,0,0,35,mover,35,0.08849575401469469,3.8008824321391903
66,67,35,0,0,52,mover,52,0.09486523079466186,3.8957476629338523
67,68,52,0,0,145,mover,145,0.0973556201994517,3.993103283133304
68,69,145,0,0,250,mover,250,0.09999993694882393,4.093103220082128
69,70,250,1,0,165,mover,165,0.09999999555373655,4.1931032156358645
70,71,165,0,0,19,mover,19,0.09633547664134161,4.289438692277206
71,72,19,0,0,217,mover,217,0.09435284294008858,4.383791535217294
72,73,217,0,0,218,mover,218,0.09831022302874422,4.4821017582460385
73,74,218,0,0,165,mover,165,-0.006725214748931401,4.475376543497107
74,75,165,0,0,19,mover,19,-0.0036645233586583958,4.471712020138448
75,76,19,0,0,136,mover,136,0.092830426784373,4.564542446922822
76,77,136,0,0,141,mover,141,0.09832096776685639,4.662863414689678
77,78,141,0,0,142,mover,142,0.08783186337564904,4.750695278065327
78,79,142,0,0,140,mover,140,0.09766596923094452,4.848361247296271
79,80,140,0,0,204,mover,204,0.09420070484520773,4.942561952141479
80,81,204,0,0,140,mover,140,-0.005799295154792274,4.936762656986686
81,82,140,0,0,272,mover,272,0.09999998941331505,5.0367626464000015
82,83,272,1,0,135,mover,135,0.09999990197868093,5.136762548378682
83,84,135,0,0,136,mover,136,-0.009187302087649167,5.127575246291033
84,85,136,0,0,141,mover,141,-0.001679032233143612,5.12589621405789
85,86,141,0,0,142,mover,142,-0.012168136624350966,5.113728077433539
86,87,142,0,0,140,mover,140,-0.0023340307690554825,5.111394046664484
87,88,140,0,0,204,mover,204,-0.005799295154792274,5.105594751509691
88,89,204,0,0,140,mover,140,-0.005799295154792274,5.099795456354898
89,90,140,0,0,272,mover,272,-1.0586684954876705e-08,5.099795445768213
90,91,272,1,0,135,mover,135,-9.802131907471047e-08,5.099795347746894
91,92,135,0,0,143,mover,143,0.0900604730665262,5.1898558208134205
92,93,143,0,0,252,mover,252,0.09999999058283567,5.289855811396256
93,94,252,1,0,139,mover,139,0.09999995365852953,5.389855765054786
94,95,139,0,0,134,mover,134,0.08829098643591754,5.478146751490703
95,96,134,0,0,204,mover,204,-0.016817667314720203,5.461329084175983
96,97,204,0,0,140,mover,140,-0.005799295154792274,5.45552978902119
97,98,140,0,0,272,mover,272,-1.0586684954876705e-08,5.455529778434505
98,99,272,1,0,135,mover,135,-9.802131907471047e-08,5.455529680413186
99,100,135,0,0,143,mover,143,-0.009939526933473795,5.445590153479712
100,101,143,0,0,251,mover,251,0.09999993742375451,5.545590090903466
101,102,251,1,0,19,mover,19,-2.70218285551874e-08,5.5455900638816376
102,103,19,0,0,165,mover,165,-0.0036645233586583958,5.541925540522979
103,104,165,0,0,250,mover,250,-4.446263448890906e-09,5.5419255360767155
104,105,250,1,0,145,mover,145,-6.305117606625893e-08,5.54192547302554
105,106,145,0,0,52,mover,52,-0.002644379800548313,5.539281093224991
106,107,52,0,0,282,mover,282,0.0999999685723426,5.639281061797334
107,108,282,1,0,170,mover,170,0.09999998591957812,5.739281047716912
108,109,170,0,0,32,mover,32,0.09398773056206126,5.833268778278973
109,110,32,0,0,87,mover,87,0.09022844425166192,5.923497222530635
110,111,87,0,0,85,mover,85,0.09423017303721858,6.017727395567854
111,112,85,0,0,86,mover,86,0.09644292037405636,6.1141703159419105
112,113,86,0,0,85,mover,85,-0.003557079625943648,6.110613236315967
113,114,85,0,0,271,mover,271,0.09999990522867006,6.210613141544637
114,115,271,1,0,112,mover,112,0.09999998371647105,6.310613125261108
115,116,112,0,0,56,mover,56,0.09689541527093574,6.407508540532044
116,117,56,0,0,57,mover,57,0.08769752253789684,6.495206063069941
117,118,57,0,0,87,mover,87,-0.007816126041727291,6.4873899370282135
118,119,87,0,0,85,mover,85,-0.005769826962781431,6.481620110065432
119,120,85,0,0,248,mover,248,0.0999999840256685,6.5816200940911
120,121,248,1,0,84,mover,84,-4.278035220789252e-08,6.581620051310748
121,122,84,0,0,45,mover,45,-0.005960460222266609,6.575659591088481
122,123,45,0,0,34,mover,34,-0.009941205406621068,6.56571838568186
123,124,34,0,0,35,mover,35,-0.011504245985305323,6.554214139696555
124,125,35,0,0,52,mover,52,-0.005134769205338141,6.549079370491216
125,126,52,0,0,145,mover,145,-0.002644379800548313,6.546434990690668
126,127,145,0,0,250,mover,250,-6.305117606625893e-08,6.546434927639492
127,128,250,1,0,165,mover,165,-4.446263448890906e-09,6.546434923193228
128,129,165,0,0,19,mover,19,-0.0036645233586583958,6.54277039983457
129,130,19,0,0,136,mover,136,-0.0071695732156269966,6.535600826618943
130,131,136,0,0,141,mover,141,-0.001679032233143612,6.533921794385799
131,132,141,0,0,142,mover,142,-0.012168136624350966,6.521753657761448
132,133,142,0,0,140,mover,140,-0.0023340307690554825,6.519419626992393
133,134,140,0,0,204,mover,204,-0.005799295154792274,6.5136203318376005
134,135,204,0,0,140,mover,140,-0.005799295154792274,6.507821036682808
135,136,140,0,0,272,mover,272,-1.0586684954876705e-08,6.5078210260961225
136,137,272,1,0,135,mover,135,-9.802131907471047e-08,6.507820928074803
137,138,135,0,0,143,mover,143,-0.009939526933473795,6.4978814011413295
138,139,143,0,0,252,mover,252,-9.417164335838969e-09,6.497881391724166
