,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
0,1,14,0,0,42,mover,42,-0.004554859635701299,-0.004554859635701299,0
1,2,42,1,1,42,recoger,42,0.8,0.7954451403642987,1
2,3,42,1,1,42,recoger,42,-0.1,0.6954451403642987,1
3,4,42,1,1,42,recoger,42,-0.1,0.5954451403642987,1
4,5,42,1,1,42,recoger,42,-0.1,0.49544514036429876,1
5,6,42,1,1,42,recoger,42,-0.1,0.3954451403642988,1
6,7,42,1,1,42,recoger,42,-0.1,0.2954451403642988,1
7,8,42,1,1,42,recoger,42,-0.1,0.1954451403642988,1
8,9,42,1,1,42,recoger,42,-0.1,0.0954451403642988,1
9,10,42,1,1,42,recoger,42,-0.1,-0.004554859635701208,1
10,11,42,1,1,42,recoger,42,-0.1,-0.10455485963570121,1
11,12,42,1,1,42,recoger,42,-0.1,-0.20455485963570122,1
12,13,42,1,1,42,recoger,42,-0.1,-0.3045548596357012,1
13,14,42,1,1,42,recoger,42,-0.1,-0.40455485963570126,1
14,15,42,1,1,42,recoger,42,-0.1,-0.5045548596357012,1
15,16,42,1,1,42,recoger,42,-0.1,-0.6045548596357012,1
16,17,42,1,1,42,recoger,42,-0.1,-0.7045548596357012,1
17,18,42,1,1,42,recoger,42,-0.1,-0.8045548596357012,1
18,19,42,1,1,42,recoger,42,-0.1,-0.9045548596357011,1
19,20,42,1,1,42,recoger,42,-0.1,-1.0045548596357012,1
20,21,42,1,1,42,recoger,42,-0.1,-1.1045548596357013,1
21,22,42,1,1,42,recoger,42,-0.1,-1.2045548596357014,1
22,23,42,1,1,42,recoger,42,-0.1,-1.3045548596357015,1
23,24,42,1,1,42,recoger,42,-0.1,-1.4045548596357016,1
24,25,42,1,1,42,recoger,42,-0.1,-1.5045548596357017,1
25,26,42,1,1,42,recoger,42,-0.1,-1.6045548596357018,1
26,27,42,1,1,42,recoger,42,-0.1,-1.7045548596357019,1
27,28,42,1,1,42,recoger,42,-0.1,-1.804554859635702,1
28,29,42,1,1,42,recoger,42,-0.1,-1.904554859635702,1
29,30,42,1,1,42,recoger,42,-0.1,-2.004554859635702,1
30,31,42,1,1,42,recoger,42,-0.1,-2.104554859635702,1
31,32,42,1,1,42,recoger,42,-0.1,-2.204554859635702,1
32,33,42,1,1,42,recoger,42,-0.1,-2.304554859635702,1
33,34,42,1,1,42,recoger,42,-0.1,-2.4045548596357023,1
34,35,42,1,1,42,recoger,42,-0.1,-2.5045548596357023,1
35,36,42,1,1,42,recoger,42,-0.1,-2.6045548596357024,1
36,37,42,1,1,42,recoger,42,-0.1,-2.7045548596357025,1
37,38,42,1,1,42,recoger,42,-0.1,-2.8045548596357026,1
38,39,42,1,1,42,recoger,42,-0.1,-2.9045548596357027,1
39,40,42,1,1,42,recoger,42,-0.1,-3.004554859635703,1
40,41,42,1,1,42,recoger,42,-0.1,-3.104554859635703,1
41,42,42,1,1,42,recoger,42,-0.1,-3.204554859635703,1
42,43,42,1,1,42,recoger,42,-0.1,-3.304554859635703,1
43,44,42,1,1,42,recoger,42,-0.1,-3.404554859635703,1
44,45,42,1,1,42,recoger,42,-0.1,-3.5045548596357032,1
45,46,42,1,1,42,recoger,42,-0.1,-3.6045548596357033,1
46,47,42,1,1,42,recoger,42,-0.1,-3.7045548596357034,1
47,48,42,1,1,42,recoger,42,-0.1,-3.8045548596357035,1
48,49,42,1,1,42,recoger,42,-0.1,-3.9045548596357036,1
49,50,42,1,1,42,recoger,42,-0.1,-4.004554859635704,1
50,51,42,1,1,42,recoger,42,-0.1,-4.104554859635703,1
51,52,42,1,1,42,recoger,42,-0.1,-4.204554859635703,1
52,53,42,1,1,42,recoger,42,-0.1,-4.304554859635703,1
53,54,42,1,1,42,recoger,42,-0.1,-4.404554859635702,1
54,55,42,1,1,42,recoger,42,-0.1,-4.504554859635702,1
55,56,42,1,1,42,recoger,42,-0.1,-4.6045548596357015,1
56,57,42,1,1,42,recoger,42,-0.1,-4.704554859635701,1
57,58,42,1,1,42,recoger,42,-0.1,-4.804554859635701,1
58,59,42,1,1,42,recoger,42,-0.1,-4.9045548596357005,1
59,60,42,1,1,42,recoger,42,-0.1,-5.0045548596357,1
60,61,42,1,1,42,recoger,42,-0.1,-5.1045548596357,1
61,62,42,1,1,42,recoger,42,-0.1,-5.204554859635699,1
62,63,42,1,1,42,recoger,42,-0.1,-5.304554859635699,1
63,64,42,1,1,42,recoger,42,-0.1,-5.404554859635699,1
64,65,42,1,1,42,recoger,42,-0.1,-5.504554859635698,1
65,66,42,1,1,42,recoger,42,-0.1,-5.604554859635698,1
66,67,42,1,1,42,recoger,42,-0.1,-5.704554859635698,1
67,68,42,1,1,42,recoger,42,-0.1,-5.804554859635697,1
68,69,42,1,1,42,recoger,42,-0.1,-5.904554859635697,1
69,70,42,1,1,42,recoger,42,-0.1,-6.004554859635697,1
70,71,42,1,1,42,recoger,42,-0.1,-6.104554859635696,1
71,72,42,1,1,42,recoger,42,-0.1,-6.204554859635696,1
72,73,42,1,1,42,recoger,42,-0.1,-6.3045548596356955,1
73,74,42,1,1,42,recoger,42,-0.1,-6.404554859635695,1
74,75,42,1,1,42,recoger,42,-0.1,-6.504554859635695,1
75,76,42,1,1,42,recoger,42,-0.1,-6.604554859635694,1
76,77,42,1,1,42,recoger,42,-0.1,-6.704554859635694,1
77,78,42,1,1,42,recoger,42,-0.1,-6.804554859635694,1
78,79,42,1,1,42,recoger,42,-0.1,-6.904554859635693,1
79,80,42,1,1,42,recoger,42,-0.1,-7.004554859635693,1
80,81,42,1,1,42,recoger,42,-0.1,-7.104554859635693,1
81,82,42,1,1,42,recoger,42,-0.1,-7.204554859635692,1
82,83,42,1,1,42,recoger,42,-0.1,-7.304554859635692,1
83,84,42,1,1,42,recoger,42,-0.1,-7.404554859635692,1
84,85,42,1,1,42,recoger,42,-0.1,-7.504554859635691,1
85,86,42,1,1,42,recoger,42,-0.1,-7.604554859635691,1
86,87,42,1,1,42,recoger,42,-0.1,-7.7045548596356905,1
87,88,42,1,1,42,recoger,42,-0.1,-7.80455485963569,1
88,89,42,1,1,42,recoger,42,-0.1,-7.90455485963569,1
89,90,42,1,1,42,recoger,42,-0.1,-8.00455485963569,1
90,91,42,1,1,42,recoger,42,-0.1,-8.10455485963569,1
91,92,42,1,1,42,recoger,42,-0.1,-8.204554859635689,1
92,93,42,1,1,42,recoger,42,-0.1,-8.304554859635688,1
93,94,42,1,1,42,recoger,42,-0.1,-8.404554859635688,1
94,95,42,1,1,42,recoger,42,-0.1,-8.504554859635688,1
95,96,42,1,1,42,recoger,42,-0.1,-8.604554859635687,1
96,97,42,1,1,42,recoger,42,-0.1,-8.704554859635687,1
97,98,42,1,1,42,recoger,42,-0.1,-8.804554859635687,1
98,99,42,1,1,42,recoger,42,-0.1,-8.904554859635686,1
99,100,42,1,1,42,recoger,42,-0.1,-9.004554859635686,1
100,101,42,1,1,42,recoger,42,-0.1,-9.104554859635686,1
101,102,42,1,1,42,recoger,42,-0.1,-9.204554859635685,1
102,103,42,1,1,42,recoger,42,-0.1,-9.304554859635685,1
103,104,42,1,1,42,recoger,42,-0.1,-9.404554859635684,1
104,105,42,1,1,42,recoger,42,-0.1,-9.504554859635684,1
105,106,42,1,1,42,recoger,42,-0.1,-9.604554859635684,1
106,107,42,1,1,42,recoger,42,-0.1,-9.704554859635683,1
107,108,42,1,1,42,recoger,42,-0.1,-9.804554859635683,1
108,109,42,1,1,42,recoger,42,-0.1,-9.904554859635683,1
109,110,42,1,1,42,recoger,42,-0.1,-10.004554859635682,1
110,111,42,1,1,42,recoger,42,-0.1,-10.104554859635682,1
111,112,42,1,1,42,recoger,42,-0.1,-10.204554859635682,1
112,113,42,1,1,42,recoger,42,-0.1,-10.304554859635681,1
113,114,42,1,1,42,recoger,42,-0.1,-10.404554859635681,1
114,115,42,1,1,42,recoger,42,-0.1,-10.50455485963568,1
115,116,42,1,1,42,recoger,42,-0.1,-10.60455485963568,1
116,117,42,1,1,42,recoger,42,-0.1,-10.70455485963568,1
117,118,42,1,1,42,recoger,42,-0.1,-10.80455485963568,1
118,119,42,1,1,42,recoger,42,-0.1,-10.90455485963568,1
119,120,42,1,1,42,recoger,42,-0.1,-11.004554859635679,1
120,121,42,1,1,42,recoger,42,-0.1,-11.104554859635678,1
121,122,42,1,1,42,recoger,42,-0.1,-11.204554859635678,1
122,123,42,1,1,42,recoger,42,-0.1,-11.304554859635678,1
123,124,42,1,1,42,recoger,42,-0.1,-11.404554859635677,1
124,125,42,1,1,42,recoger,42,-0.1,-11.504554859635677,1
125,126,42,1,1,42,recoger,42,-0.1,-11.604554859635677,1
126,127,42,1,1,42,recoger,42,-0.1,-11.704554859635676,1
127,128,42,1,1,42,recoger,42,-0.1,-11.804554859635676,1
128,129,42,1,1,42,recoger,42,-0.1,-11.904554859635676,1
129,130,42,1,1,42,recoger,42,-0.1,-12.004554859635675,1
130,131,42,1,1,42,recoger,42,-0.1,-12.104554859635675,1
131,132,42,1,1,42,recoger,42,-0.1,-12.204554859635675,1
132,133,42,1,1,42,recoger,42,-0.1,-12.304554859635674,1
133,134,42,1,1,42,recoger,42,-0.1,-12.404554859635674,1
134,135,42,1,1,42,recoger,42,-0.1,-12.504554859635673,1
135,136,42,1,1,42,recoger,42,-0.1,-12.604554859635673,1
136,137,42,1,1,42,recoger,42,-0.1,-12.704554859635673,1
137,138,42,1,1,42,recoger,42,-0.1,-12.804554859635672,1
