,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
0,1,15,0,0,9,mover,9,-0.0004483088134410227,-0.0004483088134410227,0
1,2,9,0,0,4,mover,4,-0.061624134249375746,-0.06207244306281677,0
2,3,4,0,0,4,mover,4,-0.1,-0.16207244306281676,0
3,4,4,0,0,7,mover,7,-0.02018204244696776,-0.18225448550978451,0
4,5,7,0,0,8,mover,8,-0.020611520041456267,-0.2028660055512408,0
5,6,8,0,0,0,mover,0,-0.005045257844967617,-0.2079112633962084,0
6,7,0,0,0,0,mover,0,-0.1,-0.30791126339620845,0
7,8,0,0,0,12,mover,12,-0.005080075482412944,-0.3129913388786214,0
8,9,12,0,0,14,mover,14,-0.005262638157919494,-0.3182539770365409,0
9,10,14,0,0,13,mover,13,-0.0011471864681557066,-0.3194011635046966,0
10,11,13,0,0,10,mover,10,-1.2093461930170069,-1.5287473565217033,0
