,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
0,1,14,0,0,13,mover,13,-0.029964257031679153,-0.029964257031679153,0.0
1,2,13,0,0,12,mover,12,-0.0221218541264534,-0.05208611115813255,0.0
2,3,12,0,0,12,mover,12,-0.13750000298023224,-0.1895861141383648,0.0
3,4,12,0,0,12,mover,12,-0.13750000298023224,-0.32708611711859703,0.0
4,5,12,0,0,11,mover,11,-0.010704373940825462,-0.3377904910594225,0.0
5,6,11,0,0,11,mover,11,-0.13750000298023224,-0.47529049403965473,0.0
6,7,11,0,0,21,mover,21,-0.01783519610762596,-0.4931256901472807,0.0
7,8,21,0,0,21,mover,21,-0.13750000298023224,-0.6306256931275129,0.0
8,9,21,0,0,21,mover,21,-0.13750000298023224,-0.7681256961077452,0.0
9,10,21,0,0,21,mover,21,-0.13750000298023224,-0.9056256990879774,0.0
10,11,21,0,0,18,mover,18,-0.020868128165602684,-0.9264938272535801,0.0
11,12,18,0,0,15,mover,15,-0.03176130726933479,-0.9582551345229149,0.0
12,13,15,0,0,18,mover,18,-0.03176130726933479,-0.9900164417922497,0.0
13,14,18,0,0,21,mover,21,-0.020868128165602684,-1.0108845699578524,0.0
14,15,21,0,0,11,mover,11,-0.01783519610762596,-1.0287197660654783,0.0
15,16,11,0,0,12,mover,12,-0.010704373940825462,-1.0394241400063038,0.0
16,17,12,0,0,13,mover,13,-0.0221218541264534,-1.0615459941327572,0.0
17,18,13,0,0,13,mover,13,-0.13750000298023224,-1.1990459971129894,0.0
18,19,13,0,0,14,mover,14,-0.029964257031679153,-1.2290102541446686,0.0
19,20,14,0,0,42,mover,42,-0.0035099948290735483,-1.2325202489737421,0.0
20,21,42,1,0,4,mover,4,-0.14106321334838867,-1.3735834623221308,0.0
21,22,4,0,0,19,mover,19,-0.02843138575553894,-1.4020148480776697,0.0
22,23,19,0,0,16,mover,16,-0.02124355360865593,-1.4232584016863257,0.0
23,24,16,0,0,9,mover,9,-0.033387959003448486,-1.4566463606897742,0.0
24,25,9,0,0,10,mover,10,-0.02100629359483719,-1.4776526542846113,0.0
25,26,10,0,0,41,mover,41,-0.00664717610925436,-1.4842998303938657,0.0
26,27,41,1,0,19,mover,19,-0.16302618384361267,-1.6473260142374784,0.0
27,28,19,0,0,16,mover,16,-0.02124355360865593,-1.6685695678461343,0.0
28,29,16,0,0,9,mover,9,-0.033387959003448486,-1.7019575268495828,0.0
29,30,9,0,0,10,mover,10,-0.02100629359483719,-1.72296382044442,0.0
30,31,10,0,0,26,mover,26,-0.021793851628899574,-1.7447576720733196,0.0
31,32,26,0,0,3,mover,3,-0.018719743937253952,-1.7634774160105735,0.0
32,33,3,0,0,3,mover,3,-0.13750000298023224,-1.9009774189908057,0.0
33,34,3,0,0,3,mover,3,-0.13750000298023224,-2.038477421971038,0.0
34,35,3,0,0,3,mover,3,-0.13750000298023224,-2.1759774249512702,0.0
35,36,3,0,0,3,mover,3,-0.13750000298023224,-2.3134774279315025,0.0
36,37,3,0,0,28,mover,28,-0.002175448928028345,-2.315652876859531,0.0
37,38,28,0,0,32,mover,32,-0.037015534937381744,-2.3526684117969126,0.0
38,39,32,1,0,6,mover,6,-0.16287359595298767,-2.5155420077499,0.0
39,40,6,0,0,30,mover,30,-0.0008678495069034398,-2.5164098572568037,0.0
40,41,30,0,0,29,mover,29,-1.2113966941833496,-3.7278065514401533,0.0
