,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum
0,1,103,0,0,276,mover,276,0.0999998519137586,0.0999998519137586
1,2,276,1,0,113,mover,113,0.0999999912496335,0.1999998431633921
2,3,113,0,0,109,mover,109,0.09263428498995326,0.29263412815334533
3,4,109,0,0,110,mover,110,0.09319445401792983,0.38582858217127514
4,5,110,0,0,132,mover,132,0.09011640297987962,0.47594498515115474
5,6,132,0,0,110,mover,110,-0.009883597020120378,0.46606138813103437
6,7,110,0,0,109,mover,109,-0.006805545982070173,0.4592558421489642
7,8,109,0,0,111,mover,111,0.0879999538329799,0.5472557959819441
8,9,111,0,0,167,mover,167,0.0927559385501794,0.6400117345321235
9,10,167,0,0,90,mover,90,0.09169433075164758,0.731706065283771
10,11,90,0,0,89,mover,89,0.09684019371773585,0.8285462590015069
11,12,89,0,0,94,mover,94,0.09052235713892492,0.9190686161404318
12,13,94,0,0,266,mover,266,0.09999997334129586,1.0190685894817277
13,14,266,1,0,181,mover,181,0.09999999352200832,1.1190685830037361
14,15,181,0,0,57,mover,57,0.092924713964462,1.2119932969681981
15,16,57,0,0,87,mover,87,0.09218387395827271,1.304177170926471
16,17,87,0,0,85,mover,85,0.09423017303721858,1.3984073439636895
17,18,85,0,0,271,mover,271,0.09999990522867006,1.4984072491923595
18,19,271,1,0,112,mover,112,0.09999998371647105,1.5984072329088306
19,20,112,0,0,56,mover,56,0.09689541527093574,1.6953026481797664
20,21,56,0,0,57,mover,57,-0.012302477462103174,1.6830001707176632
21,22,57,0,0,87,mover,87,-0.007816126041727291,1.6751840446759358
22,23,87,0,0,85,mover,85,-0.005769826962781431,1.6694142177131543
23,24,85,0,0,86,mover,86,0.09644292037405636,1.7658571380872108
24,25,86,0,0,85,mover,85,-0.003557079625943648,1.7623000584612671
25,26,85,0,0,271,mover,271,-9.47713299532914e-08,1.7622999636899372
26,27,271,1,0,112,mover,112,-1.6283528957164e-08,1.7622999474064083
27,28,112,0,0,56,mover,56,-0.003104584729064266,1.759195362677344
28,29,56,0,0,57,mover,57,-0.012302477462103174,1.7468928852152408
29,30,57,0,0,87,mover,87,-0.007816126041727291,1.7390767591735135
30,31,87,0,0,85,mover,85,-0.005769826962781431,1.733306932210732
31,32,85,0,0,271,mover,271,-9.47713299532914e-08,1.733306837439402
32,33,271,1,0,112,mover,112,-1.6283528957164e-08,1.733306821155873
33,34,112,0,0,56,mover,56,-0.003104584729064266,1.7302022364268088
34,35,56,0,0,57,mover,57,-0.012302477462103174,1.7178997589647056
35,36,57,0,0,48,mover,48,0.09186008584294417,1.8097598448076497
36,37,48,0,0,170,mover,170,0.08751738439139772,1.8972772291990474
37,38,170,0,0,282,mover,282,0.09999998591957812,1.9972772151186255
38,39,282,1,0,52,mover,52,0.0999999685723426,2.0972771836909683
39,40,52,0,0,145,mover,145,0.0973556201994517,2.19463280389042
40,41,145,0,0,250,mover,250,0.09999993694882393,2.2946327408392437
41,42,250,1,0,165,mover,165,0.09999999555373655,2.3946327363929805
42,43,165,0,0,19,mover,19,0.09633547664134161,2.4909682130343223
43,44,19,0,0,136,mover,136,0.092830426784373,2.583798639818695
44,45,136,0,0,141,mover,141,0.09832096776685639,2.682119607585552
45,46,141,0,0,142,mover,142,0.08783186337564904,2.769951470961201
46,47,142,0,0,140,mover,140,0.09766596923094452,2.8676174401921455
47,48,140,0,0,272,mover,272,0.09999998941331505,2.9676174296054607
48,49,272,1,0,135,mover,135,0.09999990197868093,3.0676173315841417
49,50,135,0,0,143,mover,143,0.0900604730665262,3.157677804650668
50,51,143,0,0,251,mover,251,0.09999993742375451,3.2576777420744225
51,52,251,1,0,19,mover,19,-2.70218285551874e-08,3.2576777150525937
52,53,19,0,0,165,mover,165,-0.0036645233586583958,3.2540131916939354
53,54,165,0,0,250,mover,250,-4.446263448890906e-09,3.254013187247672
54,55,250,1,0,145,mover,145,-6.305117606625893e-08,3.254013124196496
55,56,145,0,0,52,mover,52,-0.002644379800548313,3.2513687443959474
56,57,52,0,0,282,mover,282,-3.1427657404025897e-08,3.25136871296829
57,58,282,1,0,170,mover,170,-1.4080421883932015e-08,3.2513686988878683
58,59,170,0,0,32,mover,32,0.09398773056206126,3.3453564294499296
59,60,32,0,0,87,mover,87,-0.00977155574833809,3.3355848737015914
60,61,87,0,0,85,mover,85,-0.005769826962781431,3.32981504673881
61,62,85,0,0,248,mover,248,0.0999999840256685,3.4298150307644786
62,63,248,1,0,84,mover,84,0.0999999572196478,3.5298149879841265
63,64,84,0,0,83,mover,83,0.09461741932295195,3.6244324073070784
64,65,83,0,0,77,mover,77,0.09114381453779516,3.7155762218448736
65,66,77,0,0,36,mover,36,0.09626532352521114,3.811841545370085
66,67,36,0,0,37,mover,37,0.09158682348720257,3.9034283688572873
67,68,37,0,0,105,mover,105,0.09131007175991189,3.994738440617199
68,69,105,0,0,104,mover,104,0.0832162467154694,4.077954687332668
69,70,104,0,0,33,mover,33,0.08820584736855618,4.166160534701224
70,71,33,0,0,84,mover,84,-0.012006436057197714,4.154154098644026
71,72,84,0,0,83,mover,83,-0.0053825806770480475,4.148771517966979
72,73,83,0,0,82,mover,82,0.09463628193200817,4.2434077998989865
73,74,82,0,0,81,mover,81,0.0942473214878287,4.337655121386815
74,75,81,0,0,79,mover,79,0.09067306244782888,4.428328183834644
75,76,79,0,0,78,mover,78,0.09313391840367041,4.521462102238314
76,77,78,0,0,77,mover,77,-0.007129508634719006,4.514332593603595
77,78,77,0,0,36,mover,36,-0.0037346764747888724,4.510597917128806
78,79,36,0,0,37,mover,37,-0.008413176512797441,4.502184740616009
79,80,37,0,0,105,mover,105,-0.008689928240088112,4.493494812375921
80,81,105,0,0,104,mover,104,-0.016783753284530606,4.47671105909139
81,82,104,0,0,33,mover,33,-0.011794152631443835,4.464916906459947
82,83,33,0,0,84,mover,84,-0.012006436057197714,4.452910470402749
83,84,84,0,0,83,mover,83,-0.0053825806770480475,4.447527889725701
84,85,83,0,0,77,mover,77,-0.008856185462204845,4.438671704263497
85,86,77,0,0,36,mover,36,-0.0037346764747888724,4.434937027788708
86,87,36,0,0,37,mover,37,-0.008413176512797441,4.426523851275911
87,88,37,0,0,273,mover,273,0.09999995513784911,4.52652380641376
88,89,273,1,0,78,mover,78,-1.2482470028409455e-08,4.52652379393129
89,90,78,0,0,77,mover,77,-0.007129508634719006,4.5193942852965705
90,91,77,0,0,36,mover,36,-0.0037346764747888724,4.515659608821782
91,92,36,0,0,37,mover,37,-0.008413176512797441,4.5072464323089845
92,93,37,0,0,105,mover,105,-0.008689928240088112,4.498556504068897
93,94,105,0,0,104,mover,104,-0.016783753284530606,4.481772750784366
94,95,104,0,0,33,mover,33,-0.011794152631443835,4.469978598152922
95,96,33,0,0,84,mover,84,-0.012006436057197714,4.457972162095724
96,97,84,0,0,83,mover,83,-0.0053825806770480475,4.4525895814186764
97,98,83,0,0,82,mover,82,-0.0053637180679918395,4.447225863350685
98,99,82,0,0,42,mover,42,0.09420917850468752,4.541435041855372
99,100,42,0,0,43,mover,43,0.08973130228776008,4.631166344143132
100,101,43,0,0,40,mover,40,0.09512313794138154,4.726289482084514
101,102,40,0,0,242,mover,242,0.09999998354624018,4.8262894656307544
102,103,242,1,0,34,mover,34,0.09999995939916323,4.926289425029918
103,104,34,0,0,35,mover,35,0.08849575401469469,5.014785179044613
104,105,35,0,0,52,mover,52,-0.005134769205338141,5.009650409839274
105,106,52,0,0,145,mover,145,-0.002644379800548313,5.007006030038726
106,107,145,0,0,250,mover,250,-6.305117606625893e-08,5.00700596698755
107,108,250,1,0,165,mover,165,-4.446263448890906e-09,5.007005962541286
108,109,165,0,0,19,mover,19,-0.0036645233586583958,5.003341439182628
109,110,19,0,0,136,mover,136,-0.0071695732156269966,4.996171865967001
110,111,136,0,0,141,mover,141,-0.001679032233143612,4.994492833733857
111,112,141,0,0,142,mover,142,-0.012168136624350966,4.982324697109506
112,113,142,0,0,140,mover,140,-0.0023340307690554825,4.979990666340451
113,114,140,0,0,204,mover,204,0.09420070484520773,5.074191371185659
114,115,204,0,0,140,mover,140,-0.005799295154792274,5.068392076030866
115,116,140,0,0,272,mover,272,-1.0586684954876705e-08,5.068392065444181
116,117,272,1,0,135,mover,135,-9.802131907471047e-08,5.068391967422862
117,118,135,0,0,143,mover,143,-0.009939526933473795,5.058452440489388
118,119,143,0,0,252,mover,252,0.09999999058283567,5.158452431072224
119,120,252,1,0,139,mover,139,0.09999995365852953,5.258452384730753
120,121,139,0,0,26,mover,26,0.09314735222240889,5.351599736953162
121,122,26,0,0,162,mover,162,0.09334718532824847,5.44494692228141
122,123,162,0,0,163,mover,163,0.09081161317139767,5.535758535452808
123,124,163,0,0,156,mover,156,0.07961140266261874,5.6153699381154265
124,125,156,0,0,155,mover,155,0.09801249740730786,5.7133824355227345
125,126,155,0,0,159,mover,159,0.09718552390441591,5.81056795942715
126,127,159,0,0,22,mover,22,0.09088736165002295,5.901455321077173
127,128,22,0,0,158,mover,158,0.09841874153243434,5.999874062609607
128,129,158,0,0,157,mover,157,0.09530982125085011,6.095183883860457
129,130,157,0,0,160,mover,160,0.08056278994836943,6.175746673808827
130,131,160,0,0,28,mover,28,0.09435519015618313,6.27010186396501
131,132,28,0,0,172,mover,172,0.09010524284021149,6.3602071068052215
132,133,172,0,0,29,mover,29,0.09843412938514931,6.4586412361903704
133,134,29,0,0,161,mover,161,0.08997099235367641,6.548612228544047
134,135,161,0,0,153,mover,153,0.09039741745226978,6.639009645996317
135,136,153,0,0,257,mover,257,0.09999998593430927,6.739009631930626
136,137,257,1,0,70,mover,70,0.09999992059033581,6.839009552520962
137,138,70,0,0,73,mover,73,0.09051127708370277,6.929520829604665
138,139,73,0,0,76,mover,76,0.09376562565023402,7.023286455254899
